id,Hardness
17243,3.209894062930107
17244,5.714267311149112
17245,4.163257872361733
17246,5.187432998616206
17247,4.271429257152582
17248,2.551896710048388
17249,3.9886833452541284
17250,5.795129080252997
17251,3.2037133158277116
17252,3.759284397708946
17253,6.012261254571511
17254,5.701022622356579
17255,2.773853545529083
17256,2.5020894116640746
17257,3.136063238399754
17258,4.977374708608537
17259,5.950735800151488
17260,6.0052674516036335
17261,6.327149384668503
17262,3.739767861608943
17263,3.515029902582273
17264,3.233094527268481
17265,4.577208424766448
17266,1.9657085376417016
17267,3.5887077059492682
17268,5.269749611723253
17269,5.9259665309037
17270,5.866320880912133
17271,5.150245499049035
17272,5.217407859544151
17273,4.728096627327556
17274,2.5196173700251023
17275,4.926279938269587
17276,3.6219244699618134
17277,4.42206188621624
17278,3.579364472319009
17279,3.492333984239934
17280,5.156505268347509
17281,5.60043793966115
17282,5.964545089731366
17283,5.649771990540078
17284,3.5673690833208673
17285,2.237269379697029
17286,3.4772442651765276
17287,5.486066951573118
17288,6.508663586114114
17289,4.521080511308755
17290,3.838785213048387
17291,2.5758685061424904
17292,6.042322282670376
17293,5.124232617931964
17294,4.20492248574832
17295,4.3965823995891
17296,6.759468983460156
17297,5.755953574573862
17298,5.349450734596988
17299,3.8231290836500222
17300,5.297065903251981
17301,5.9804102946569815
17302,2.7042416253651984
17303,4.611533816361798
17304,5.55398339184712
17305,4.692028694508721
17306,2.7333615637605964
17307,4.429719196381994
17308,2.853596272765436
17309,3.1571676313981127
17310,4.9757012826258125
17311,2.4652648589508988
17312,2.739389162246432
17313,5.3873108863157295
17314,3.1711786088713185
17315,3.7048953969831917
17316,5.7704217848157615
17317,5.369770016467436
17318,5.5474309483116775
17319,2.672288633204383
17320,4.827381638678663
17321,4.3613281404714215
17322,2.8971119408981703
17323,5.11747824515257
17324,3.1287161220479676
17325,2.2784485339663467
17326,3.215537063557297
17327,4.384840410034333
17328,4.258339031196694
17329,5.775501697492547
17330,5.436070735953523
17331,4.149557727181434
17332,4.00094530057825
17333,5.114320155216896
17334,2.536041214571548
17335,2.692047299396834
17336,3.150157213618429
17337,5.361609188800761
17338,5.752870360819845
17339,5.9808163535877545
17340,5.863637456584509
17341,2.9482096291430904
17342,4.9335728356154895
17343,2.3333670019137323
17344,3.2235644085944775
17345,4.386271597261743
17346,3.036775830019696
17347,5.2061286929643
17348,4.808424282019373
17349,3.7989457116396044
17350,5.007451654258333
17351,2.2006543124177176
17352,5.09933674550168
17353,5.359002051726726
17354,5.19870229226169
17355,5.721829283826614
17356,4.9233018433146585
17357,3.491543087000671
17358,3.7618293228973956
17359,5.651007447068164
17360,4.017485701167861
17361,5.859619743170786
17362,3.46798410297136
17363,6.040857282867433
17364,5.374115731566517
17365,3.458650176210594
17366,5.288587950269222
17367,5.446353450607921
17368,5.531637417587076
17369,2.5217332438106825
17370,4.261613478130067
17371,3.0556087090955613
17372,3.4524849637581907
17373,3.4062074238890285
17374,5.409390151769801
17375,5.690084429908677
17376,2.997586560102039
17377,3.0727242178022505
17378,5.866539007495015
17379,5.253326022674434
17380,5.685078025593005
17381,3.6266958169003005
17382,4.42213924362198
17383,5.6431093271388235
17384,5.8464083637359545
17385,3.147385649625747
17386,2.7427232488427964
17387,5.90212287551569
17388,5.419688097476666
17389,6.4763810744255945
17390,5.428108514877752
17391,6.14545175711466
17392,5.871308361585929
17393,5.095691560247542
17394,3.8993804863443438
17395,5.750701272707233
17396,4.0324891774726765
17397,5.315702134007237
17398,3.875421460299599
17399,4.408375272707319
17400,3.5468251404944753
17401,5.533358638740848
17402,2.4751675711068977
17403,6.115365743329358
17404,5.593766923779211
17405,2.949958334615513
17406,4.163043000038616
17407,5.429627183234839
17408,5.615617847015558
17409,2.344452236577911
17410,3.57658265236641
17411,5.624255796209463
17412,3.424046964859913
17413,4.864869580401001
17414,3.6134815107941636
17415,6.773311192975024
17416,5.8812283457260595
17417,5.378973083888325
17418,5.304785422026086
17419,6.607110997416225
17420,4.609027514776415
17421,4.619073647405836
17422,3.2489924360542664
17423,4.823187715879655
17424,3.7594457521175837
17425,5.216534515996335
17426,3.407888055469361
17427,3.4127732432916162
17428,5.5214017456350755
17429,2.9498846612484955
17430,5.822514223854291
17431,2.597891031622511
17432,2.310888377352023
17433,4.993974280850015
17434,5.389164593684483
17435,3.5965501917151377
17436,4.749958716847004
17437,3.737627499237972
17438,5.999860260716211
17439,5.726910590780034
17440,4.117103066620459
17441,5.196603625885038
17442,2.3586821007674135
17443,3.5382749520463967
17444,4.178568140108501
17445,5.14267282231142
17446,5.9857496931026395
17447,5.185767985902647
17448,4.55261115409053
17449,2.3586821007674135
17450,2.3333839363392666
17451,5.577344747263532
17452,5.561555464806537
17453,4.099235310714698
17454,3.3226438220047685
17455,2.2995245078420297
17456,3.6037920003981787
17457,3.416349290940583
17458,5.979511249065198
17459,2.82850072812046
17460,3.748349607664626
17461,2.528650160695356
17462,4.529050619179484
17463,3.053841024167932
17464,3.2399084722292333
17465,3.0828392821050294
17466,4.50171522100901
17467,2.2773864535052066
17468,4.815366618734099
17469,5.857246874509968
17470,4.266526619831495
17471,5.654917492476942
17472,2.687702503930174
17473,3.5462501427953534
17474,3.0496589429123295
17475,5.84399958747912
17476,5.623177565927062
17477,2.99888542270412
17478,5.874514130208485
17479,5.079715702080177
17480,2.0465248975403463
17481,5.302789014443912
17482,5.509350313765405
17483,2.3763940665841243
17484,3.077530297804039
17485,4.305186985532993
17486,3.26644287613806
17487,3.862850774572803
17488,3.849405917062078
17489,4.293099556059151
17490,5.694910827365602
17491,5.235324150714538
17492,4.876800723732162
17493,5.506375355525083
17494,3.1082013074462025
17495,4.601932304934842
17496,5.0744245046962835
17497,4.41512821279339
17498,3.6864017190677183
17499,5.802629947186154
17500,5.451466951384629
17501,5.651492979568291
17502,4.94934803999769
17503,5.386120200678419
17504,5.2989072728833335
17505,3.5975785026329414
17506,3.713676533943148
17507,5.35646786729197
17508,3.555174631219991
17509,5.736551514351275
17510,5.781788539761733
17511,5.557701966889898
17512,2.6390930468500167
17513,3.003290589524839
17514,6.014589624964492
17515,4.0282290188146215
17516,3.304888369409753
17517,3.73944916177354
17518,2.8594558656134366
17519,4.6071499003167125
17520,4.02163690536632
17521,2.7793799549279217
17522,2.8050273174423213
17523,2.9189136457449565
17524,6.027946326338107
17525,5.07518052825131
17526,2.4760350302156504
17527,5.831645066833189
17528,3.352502662750834
17529,3.8105760693273667
17530,6.224575932231748
17531,4.367407261239954
17532,5.343412416171114
17533,3.978715641433479
17534,2.274258565482366
17535,5.79892882611022
17536,5.772927462751177
17537,3.1479002088045105
17538,5.522131602123317
17539,2.3601581749261906
17540,4.204328708769174
17541,2.520969091829754
17542,5.8256740540500935
17543,5.263055130298383
17544,5.431028330842801
17545,5.681612044278336
17546,3.671489684277473
17547,2.598191468246749
17548,3.72589114874719
17549,3.2294826572929862
17550,2.9737045599933882
17551,2.754986645602265
17552,4.5941292564020895
17553,5.2177845492861366
17554,5.51383663053363
17555,2.206678906027005
17556,4.948402239618673
17557,5.653422538852487
17558,4.280019381557541
17559,3.861404178940233
17560,5.744570797264491
17561,4.827344419788896
17562,2.5804858900609573
17563,5.628240053110379
17564,5.386744107882469
17565,4.904349190633733
17566,5.611594088312602
17567,5.600272496445488
17568,5.382575453973012
17569,5.482112851954565
17570,3.113567946244692
17571,3.4262420550475605
17572,3.21608478832602
17573,4.649001860324532
17574,3.803586548269038
17575,5.007404370185114
17576,4.77911223917422
17577,5.672662345346338
17578,5.987991630237379
17579,5.658574402095509
17580,4.50778618573024
17581,3.8408552095607873
17582,2.479594451722643
17583,2.3548709945591035
17584,4.981188203465973
17585,5.855875436440231
17586,5.845031682383281
17587,6.245455880033248
17588,5.6174345257434055
17589,5.95696864066623
17590,4.226912741177538
17591,3.085071984747549
17592,2.25203440838419
17593,5.55360553139699
17594,4.442055850746234
17595,4.4827962086278665
17596,2.6672403778983473
17597,4.667512111365775
17598,5.371332193532181
17599,5.190675012001113
17600,5.11143006275364
17601,5.585373181246125
17602,3.301903974059869
17603,5.195816552876463
17604,3.7801405117745266
17605,3.295820869668556
17606,3.134703774036323
17607,4.76462419648008
17608,3.8172184673102625
17609,4.653877722541228
17610,2.3586821007674135
17611,2.589343937195694
17612,4.964245912675223
17613,4.714444648085027
17614,2.3586821007674135
17615,5.221643947550906
17616,4.862166191509124
17617,5.995494116452626
17618,4.115529022568155
17619,5.038856806610912
17620,4.681982096332282
17621,2.518542147732735
17622,5.6003326847292785
17623,4.602733248338456
17624,3.2320370321426353
17625,2.824269683868632
17626,5.5424631550111165
17627,5.518485189992281
17628,2.274380989932487
17629,5.832299486367011
17630,5.115176102722811
17631,2.186926067695569
17632,3.2845993461926724
17633,5.715173516997567
17634,2.4347332233242525
17635,5.427366429373168
17636,5.319293713262722
17637,5.248032762826336
17638,5.206436032738416
17639,2.974642476806208
17640,3.7089829997935775
17641,3.4998934778156885
17642,3.9962386576694993
17643,2.802747148119667
17644,6.132258375219492
17645,5.305693901045819
17646,5.9821885086519035
17647,4.107643611811991
17648,3.7080879693276985
17649,2.5930926482360928
17650,6.0700273045117505
17651,5.7171051611892825
17652,5.209222795661265
17653,4.259714441785989
17654,3.7056876230709195
17655,4.805383110906602
17656,5.740481905783037
17657,5.680291306574797
17658,4.134640113768897
17659,5.901979258997322
17660,5.593905299855387
17661,2.898348123272931
17662,4.763561118394487
17663,2.8365444614154867
17664,5.632664332219199
17665,2.9188604262882656
17666,6.12098330455355
17667,5.053818773632934
17668,6.105140216888963
17669,4.759101598768803
17670,3.4066861053781703
17671,5.47689178728945
17672,5.05561154199808
17673,5.593724067066652
17674,3.8073064665567
17675,3.2891543779047505
17676,5.40581581234615
17677,4.799660958756535
17678,2.4432333418444956
17679,5.6164237705986375
17680,5.416564694401183
17681,4.4351442993497106
17682,6.430731430216595
17683,3.013862914723249
17684,5.3371010653815105
17685,6.183449923923664
17686,5.021220879451454
17687,6.064749207797391
17688,5.011369558645301
17689,5.807726400028402
17690,3.745761051554161
17691,5.6835277860092335
17692,6.481931980699649
17693,2.452036853899216
17694,5.7617527875231165
17695,5.262762268057815
17696,3.9931115036235703
17697,5.0538939928540305
17698,3.709297017439167
17699,5.275085971999355
17700,5.4733104923828835
17701,5.934421035249455
17702,4.271604583722642
17703,5.0071015831151096
17704,4.486641469803248
17705,5.658346427792995
17706,6.254920451979841
17707,2.605770753132059
17708,4.557446439742375
17709,3.6477577191704564
17710,4.497819540395172
17711,5.292050985152001
17712,5.33831750854171
17713,5.274578376169861
17714,5.2107540712091005
17715,5.4138283352529095
17716,5.828622439086995
17717,2.736626166814847
17718,5.847891002490501
17719,3.8580552028540893
17720,3.3110094470291775
17721,5.845904209267843
17722,3.4077994757823493
17723,4.662220850983964
17724,2.9173898795930904
17725,5.658676549729261
17726,2.4997969999495853
17727,2.6697300583896175
17728,4.342781783664972
17729,4.904957365016661
17730,5.413588920872411
17731,3.719701874495223
17732,5.456925222602237
17733,4.575895041500471
17734,2.897335106464894
17735,6.58276591258271
17736,4.918963684318673
17737,2.7245186905328316
17738,5.965474653913533
17739,5.94589039961872
17740,2.7659067751043955
17741,4.526948086401859
17742,3.8532455086536457
17743,4.299092184772918
17744,5.433930830520271
17745,5.823860640423233
17746,3.550545541209164
17747,5.894742139198699
17748,4.12623714158482
17749,5.38831239995132
17750,5.49254283631644
17751,6.370817798161459
17752,4.388964772526933
17753,4.065796557169811
17754,5.542653441296472
17755,5.45357643339655
17756,5.492523824629382
17757,3.7611411873394704
17758,5.580228339554512
17759,2.2329766257907147
17760,5.734780310746199
17761,3.843598442727791
17762,5.380282941162033
17763,5.750030818957011
17764,5.989625414386751
17765,2.7595718134518386
17766,3.565054031161657
17767,6.010794419867367
17768,5.659510797637843
17769,5.280772181580159
17770,2.3746227684178263
17771,2.9319923320790986
17772,2.43255921193838
17773,2.2769767721854173
17774,5.464956643894382
17775,6.716600691059506
17776,6.560359958870366
17777,5.318572597057411
17778,5.648147301536712
17779,5.813495814156834
17780,5.639821270430778
17781,3.052524668786464
17782,3.7745168630933676
17783,5.310518037549844
17784,6.004801542132272
17785,5.624133401442515
17786,2.7791329065718298
17787,6.179938780768043
17788,3.7144509862846204
17789,2.299406084725606
17790,5.961867262672374
17791,3.7997234030358813
17792,3.961515098305576
17793,6.146388729405784
17794,3.788103413330105
17795,4.310821218568227
17796,5.581429788019843
17797,5.856469401095332
17798,5.862707440758015
17799,2.688713171615056
17800,3.2644510437084904
17801,5.295364140175767
17802,4.24998828439758
17803,2.644711218083481
17804,5.455706166527405
17805,5.014127674618299
17806,3.3245853415216255
17807,5.354124193269859
17808,3.306244167738581
17809,3.1197781536169584
17810,3.099304979884292
17811,5.6117660486447845
17812,4.469708163346718
17813,5.623044187532776
17814,2.9861628785868897
17815,5.916670695789929
17816,3.2350013670320745
17817,5.54183104216961
17818,3.783523227675757
17819,2.8181424390908143
17820,5.231833594497767
17821,3.5066110288922907
17822,5.215485343081607
17823,5.267947957869463
17824,4.294612721616939
17825,3.353213927631086
17826,5.560881874922783
17827,4.71946235746732
17828,5.831935280067594
17829,5.905555317045948
17830,5.175071597319886
17831,3.9820697215770933
17832,5.331319866675217
17833,3.1585734835147354
17834,4.585654707318811
17835,5.455517918271896
17836,2.438187780988807
17837,5.924631945606582
17838,5.838196757634667
17839,2.2868102226841227
17840,4.036348002106869
17841,2.7268141424507713
17842,4.6390137822665025
17843,5.874093803455769
17844,4.5453224989541985
17845,3.009351766073692
17846,2.7977766259948242
17847,2.3586821007674135
17848,3.379033706928756
17849,3.8380882869901463
17850,2.749803193890314
17851,3.021550233738314
17852,5.655785425069778
17853,5.47800432321107
17854,5.855604528968191
17855,5.711820151974416
17856,5.351235027222767
17857,4.631392470360085
17858,5.9287898583190275
17859,5.019371921301068
17860,5.611524431995647
17861,5.893956638188685
17862,5.533670086626035
17863,5.460477274479561
17864,3.0273547996677506
17865,5.202801440816509
17866,4.734868367733838
17867,5.155837423730127
17868,5.792227229445897
17869,5.454457453352256
17870,5.277996124814285
17871,4.799868559760106
17872,3.448318773470386
17873,4.859875590158312
17874,2.770412866792262
17875,3.14851784550201
17876,3.711610259879394
17877,3.197935825591147
17878,3.389442750628264
17879,3.117658347071094
17880,5.990740688270598
17881,2.47203545534377
17882,2.5782896482072024
17883,5.514842359758752
17884,5.601204866767805
17885,4.01505886032909
17886,3.774184019947973
17887,2.5643613405827788
17888,5.492528976277023
17889,4.937529711394765
17890,5.513778338974369
17891,2.5773232683442364
17892,4.397826175940522
17893,5.47785260038017
17894,4.901907708320144
17895,3.1976493879300794
17896,5.975601836946163
17897,5.290235246048586
17898,5.5339109263780175
17899,2.939290920403685
17900,5.301146771917589
17901,5.51231239468024
17902,4.766233245317885
17903,3.366400689494388
17904,5.58473415206791
17905,3.944006434356733
17906,2.6406668916783267
17907,5.426553587171978
17908,3.6503880557030777
17909,2.6081846620549607
17910,2.470488260356956
17911,5.429593727294156
17912,4.943405883841747
17913,4.0323057737187975
17914,5.8876855939993185
17915,2.530725762685661
17916,2.3574565788098893
17917,3.230268466194815
17918,4.202543916554484
17919,2.4511283435678726
17920,5.70759623445891
17921,5.160622551440884
17922,2.1831051147287552
17923,6.1938896110483
17924,5.461053084933305
17925,2.677762828465894
17926,3.2907237362482977
17927,5.917395250323796
17928,4.292081100943972
17929,5.3768993554312505
17930,3.0930570739283905
17931,3.6019113102799176
17932,2.345894816744658
17933,3.733566847137543
17934,5.573677416423884
17935,2.3586821007674135
17936,5.3723452457055405
17937,4.440679363973808
17938,3.5277510723655103
17939,4.991144911283568
17940,5.332820098997184
17941,5.327805471913923
17942,6.33587477574856
17943,5.184955122080597
17944,5.128984023896784
17945,4.82450449779837
17946,5.708140888080369
17947,5.410975025568094
17948,5.2846362374707025
17949,3.0067834282468535
17950,6.429984589676991
17951,5.587092018975578
17952,5.61715090366469
17953,5.03246563136188
17954,3.266033007809029
17955,5.311447037464719
17956,5.34861836604066
17957,5.00283960894795
17958,4.724834893232211
17959,6.791768485360215
17960,4.151037684802008
17961,4.844351310651655
17962,2.6535835138006654
17963,5.719774500824687
17964,4.1710613163920485
17965,4.551674820633472
17966,4.179266606499345
17967,5.727111519303972
17968,5.710443053554098
17969,2.600974336702862
17970,5.803972349466507
17971,5.7338327848689
17972,5.814266138639919
17973,5.735027353056754
17974,5.520388095934306
17975,6.528504488022379
17976,2.992233546364174
17977,6.245582851974145
17978,5.607156702563416
17979,5.039046477963211
17980,3.122663978962061
17981,5.747692543531883
17982,3.5178851581425716
17983,3.8802524923797774
17984,5.507927252009177
17985,5.412147646148654
17986,4.34886327828351
17987,5.080435174896705
17988,6.547140171447921
17989,5.629593640909078
17990,4.753521230755758
17991,2.519972657679509
17992,6.244433111159749
17993,5.993738406293819
17994,4.79279065764006
17995,5.489815423879907
17996,5.794536984179857
17997,4.86880532090274
17998,4.523453099285086
17999,5.635861016311499
18000,3.7105534768147708
18001,5.480956595956674
18002,5.16095287361842
18003,5.826481672240297
18004,5.484743556829601
18005,4.180956335331943
18006,4.564406132838421
18007,5.01235535911879
18008,4.224446643816287
18009,5.797105387274641
18010,4.6310281830553945
18011,4.614572716862629
18012,3.7092336359417337
18013,3.5264208937035466
18014,2.7155257131664814
18015,4.608512330956704
18016,5.223260266099994
18017,5.0858349795816356
18018,5.458502163645643
18019,5.6014342890828095
18020,2.439762586203252
18021,3.162015243598183
18022,2.66179364417807
18023,3.38793434350625
18024,3.0476826322010435
18025,3.3911822902309674
18026,4.362028086626008
18027,6.259545737037377
18028,2.3127631254536554
18029,2.57602281368615
18030,2.797338058241977
18031,5.60397594940345
18032,5.422550920798262
18033,3.3242351847561897
18034,3.1660219542685892
18035,2.261818161495781
18036,5.651637687554714
18037,3.1142330616296676
18038,3.9362472832503297
18039,5.7610088801121595
18040,5.6232688817493885
18041,5.471443923217207
18042,5.7266269413230475
18043,5.200106086457362
18044,3.76185594457256
18045,2.943528100066345
18046,5.682135167758352
18047,2.782467539358405
18048,2.549494488314861
18049,4.0667243454466435
18050,5.614991264041421
18051,5.324750034561432
18052,4.415040418416918
18053,2.7631821378290145
18054,2.975390808742805
18055,2.4723988459266253
18056,4.200306262774478
18057,5.881748637257449
18058,5.548676155279077
18059,4.579081286504042
18060,2.629669573647706
18061,2.3475694503236717
18062,3.1314928964031052
18063,5.5598516110049205
18064,2.781279347678933
18065,4.311920246467279
18066,2.811925363202647
18067,2.2882648807455617
18068,4.90578867673063
18069,5.271093645793631
18070,5.6535770546694355
18071,3.5747365183472217
18072,4.4251318123031655
18073,5.014417904232572
18074,4.7785391833711275
18075,5.062865452321765
18076,6.0005470960404015
18077,6.028835376974402
18078,6.0949383232251755
18079,3.316339325553515
18080,5.800270249890557
18081,5.658050742158077
18082,3.464135194021006
18083,2.6272611652858395
18084,4.6846400782246045
18085,4.442934223509975
18086,5.941161694904847
18087,3.586389930493816
18088,5.448948562814191
18089,5.195752921798705
18090,1.8900246194285542
18091,6.427630828281532
18092,4.556006873705465
18093,3.347132549347752
18094,2.42421788426338
18095,5.90800568456359
18096,2.3208635599068317
18097,5.659059152920195
18098,5.9701849902982485
18099,2.7410134568290023
18100,2.456619400518066
18101,3.354706483972139
18102,3.9379714298142203
18103,5.192450153847607
18104,2.40267642848979
18105,2.6904567867312346
18106,5.485671720449042
18107,4.3903789169946075
18108,3.902985308545796
18109,2.383492802667566
18110,4.049699116942679
18111,3.240788529476678
18112,2.3586821007674135
18113,4.2209394022823705
18114,5.753897171244697
18115,2.588221397076584
18116,5.6610522973502055
18117,4.493494513484788
18118,5.584094642594206
18119,3.4741291574661464
18120,3.103031712750326
18121,2.395325507621436
18122,3.7646960467122508
18123,4.800384493232477
18124,3.300124259120348
18125,3.59601900871093
18126,2.679089715785728
18127,5.360646904066056
18128,2.534770029523566
18129,2.4266030149040825
18130,2.5767076314271855
18131,4.004465603871118
18132,4.944821645210732
18133,5.933047253871195
18134,5.010750910750313
18135,5.714113358618067
18136,5.639667799368114
18137,5.981621136700173
18138,5.022286921332128
18139,4.922836173598437
18140,6.154181378321917
18141,5.786182394173606
18142,3.279264733524242
18143,2.6822609788717657
18144,2.3586821007674135
18145,2.367042813961494
18146,5.706131293784199
18147,5.3489115822583395
18148,4.534948064593324
18149,4.063873278153355
18150,4.700707306769907
18151,5.089910353110078
18152,5.561630196014594
18153,5.93041715916714
18154,5.340776584972966
18155,2.48821489994154
18156,2.3419819963340127
18157,2.640866133134955
18158,5.818479665145967
18159,3.5645947223939864
18160,5.260321626529542
18161,5.457738845773735
18162,4.909997892933664
18163,2.7414987151482575
18164,5.586477159383974
18165,2.2267520368388305
18166,2.8690692333299608
18167,5.733502879874488
18168,1.64390601783633
18169,2.297218931686031
18170,3.299941078221438
18171,3.6221429642537295
18172,5.541061853793286
18173,5.923371285831635
18174,5.05357479516001
18175,2.964500173887424
18176,5.4597814631884205
18177,5.349911398979312
18178,2.6044148717402766
18179,6.017917637393008
18180,5.642316410724497
18181,5.238903516285689
18182,5.651121707801554
18183,5.3799613990690265
18184,5.929091146188637
18185,2.768654325913192
18186,2.4751675711068977
18187,5.631799577475251
18188,3.3822931838691517
18189,1.8492833553594932
18190,3.5193580032603142
18191,2.3586821007674135
18192,2.332109956740087
18193,5.627035589531998
18194,3.979068420108945
18195,4.343711093606425
18196,6.067873850803368
18197,3.9504946393202385
18198,6.020551352600975
18199,5.6015679432676535
18200,3.5702463210326347
18201,6.069651487161488
18202,5.234580387156292
18203,2.586323296651893
18204,6.028253295496899
18205,4.7376341028948925
18206,2.752528724097219
18207,2.694709876860811
18208,2.582195106551586
18209,5.630312622007779
18210,2.628261502636012
18211,2.5243742592925926
18212,5.01385598439526
18213,6.203347893336868
18214,5.62488576439372
18215,5.118367112920269
18216,4.730638852498044
18217,3.4232772173667625
18218,4.944380767428505
18219,4.633064950310686
18220,5.248410363570422
18221,5.676353015929498
18222,4.771864933230527
18223,5.758756489255882
18224,5.016416647191121
18225,5.423495397414877
18226,4.2673172554203305
18227,3.2204046455190083
18228,2.686845447896529
18229,4.1506502956365345
18230,3.6843450755695413
18231,3.245526044444394
18232,2.830161954882221
18233,2.448857222452988
18234,4.264230532631972
18235,5.441237981779252
18236,2.35567961495036
18237,4.150197992719066
18238,4.931470437756371
18239,3.4343053813418747
18240,2.8927558736252195
18241,5.395195518868373
18242,5.640875774650241
18243,5.41704466853197
18244,5.368953762500899
18245,5.565620397108981
18246,6.032398904279172
18247,5.381271729348839
18248,6.008911985481557
18249,5.427076003569527
18250,5.665964085364177
18251,5.810521135380237
18252,5.581620429543776
18253,5.630617988768098
18254,3.564506444880977
18255,3.4172620692098925
18256,4.773939111194862
18257,5.0954723487626
18258,5.228286073514304
18259,5.806300939215523
18260,2.984296987250543
18261,5.651966188380136
18262,3.243048205550567
18263,3.816577145317589
18264,2.9186980529725624
18265,5.545383177678097
18266,5.705238870749565
18267,2.433431756955793
18268,4.417754155566899
18269,2.900419688734382
18270,4.521400427458213
18271,2.65022279452736
18272,4.626329470045704
18273,4.333665672540159
18274,3.7869093610675586
18275,5.422088300853679
18276,3.9671669334607964
18277,3.1294194695907622
18278,5.712615754213466
18279,5.125330801551084
18280,5.793420069934813
18281,5.588448150658691
18282,2.571546486168829
18283,4.897594798164127
18284,4.832648294166477
18285,5.448243267286232
18286,4.682706863212171
18287,5.093786880510885
18288,5.904957363836546
18289,4.593195612921585
18290,3.3145763292743267
18291,4.275596253733306
18292,6.027875219200314
18293,2.520623492816241
18294,4.076837130411459
18295,5.107232289207619
18296,5.355890313031312
18297,3.6348614874877
18298,2.4318357376140867
18299,5.686073396817051
18300,5.3855896413134445
18301,3.412405275052167
18302,5.6823951664380115
18303,2.38443157609645
18304,3.8163517945337295
18305,5.239841162340372
18306,3.25618157950273
18307,3.0563352930928644
18308,2.7522238308896116
18309,6.049222576340845
18310,2.633038540388375
18311,4.926925775343478
18312,5.189958740973601
18313,2.9561861618944065
18314,5.9651442442968445
18315,5.45883231237092
18316,5.463549132688676
18317,6.145673552443616
18318,5.7807413850806855
18319,5.690855457672615
18320,5.205628327661153
18321,5.825603252287306
18322,3.3359552190241764
18323,4.061969655763904
18324,5.862786612576193
18325,3.482737862962669
18326,3.988930523930834
18327,2.574906253290521
18328,5.228408800277655
18329,4.855934379094718
18330,3.032331618975515
18331,2.3107243552418892
18332,5.247905098168403
18333,5.534596098907014
18334,5.373019527104953
18335,2.960673480507985
18336,6.304804601299864
18337,5.913516389627624
18338,4.384578309764193
18339,5.037494873098484
18340,5.1934201879940565
18341,5.508479872737611
18342,3.762930946012389
18343,5.679339388753449
18344,4.424634062272985
18345,3.8670192205293215
18346,4.2045565194950925
18347,5.357301224009848
18348,3.8176863736695443
18349,5.167601584195559
18350,3.9970745517852575
18351,3.5752577650074753
18352,3.7053429176776302
18353,5.589957017575079
18354,3.1676098685475953
18355,2.678147553225041
18356,3.890275001531646
18357,5.85499963671001
18358,4.709129387570041
18359,4.520463893003132
18360,3.7973849870874874
18361,2.3672911479272445
18362,5.372230253796129
18363,4.1285425901808415
18364,2.9149583774448837
18365,1.9747819892243088
18366,2.245197712921236
18367,4.167442160058023
18368,3.8037973734046586
18369,2.5242419007670716
18370,5.488527525488239
18371,3.711081736545467
18372,6.150978706582649
18373,5.265575610334587
18374,5.823392165117218
18375,5.454677042951772
18376,4.550322609149958
18377,2.153087435851782
18378,3.5327946840132984
18379,2.5071548049666355
18380,5.675579781460798
18381,5.828501987459097
18382,5.947466628462157
18383,4.232700274318466
18384,2.542692177591095
18385,4.269366877194296
18386,4.8952232067056665
18387,5.844155604635786
18388,6.041190029203237
18389,4.86487186493563
18390,5.80145988860601
18391,5.776887436837243
18392,4.649684165689719
18393,5.500005959449238
18394,4.004948478156198
18395,3.801839276230713
18396,5.194390410840757
18397,3.2308993682840446
18398,5.351481294661113
18399,4.67539094761485
18400,5.595315532044552
18401,4.921271167352726
18402,2.780355035069854
18403,4.186314881654467
18404,4.500841466565175
18405,4.690188305598237
18406,5.021362418148269
18407,5.7777352451794
18408,3.0652369125753633
18409,3.1851976325945515
18410,6.003312259024964
18411,5.743402803215613
18412,3.7303205746568744
18413,5.224394008153931
18414,3.7309807225958527
18415,4.5096339520137185
18416,5.165861880786091
18417,2.7538095030245278
18418,6.169386241791559
18419,5.456924741862465
18420,5.612497554373018
18421,4.963000462175427
18422,5.648138394978321
18423,5.5117145184139105
18424,4.627206690587907
18425,2.3586821007674135
18426,2.2805166555409473
18427,5.786733570601049
18428,3.92401617733028
18429,6.003587651498517
18430,3.4253131842615643
18431,2.599232441596603
18432,3.6603398887897
18433,3.6546836915158725
18434,3.8400515443010237
18435,5.3307960864340505
18436,5.138354897687936
18437,5.339867049801992
18438,2.6433192008612623
18439,5.401970859321859
18440,4.72630712040219
18441,4.621274203604851
18442,5.225146331310383
18443,3.3000318832864486
18444,4.887605024140809
18445,5.091128888717098
18446,4.963769665146499
18447,5.833765822916345
18448,4.974213527094931
18449,3.68355742417219
18450,5.003561858846917
18451,4.681448003764676
18452,2.6430125854769018
18453,3.940959407556138
18454,3.025519220426897
18455,3.832404286731599
18456,5.527129277008384
18457,3.107668043830039
18458,5.490328821495168
18459,5.218511511972266
18460,4.983364882613655
18461,2.56985289681175
18462,4.651103630325265
18463,3.711934467350433
18464,5.221896280314654
18465,5.551361976721353
18466,5.455712505271969
18467,5.7894921361636875
18468,4.961735432595108
18469,5.865100026558243
18470,3.945281515395119
18471,5.280259230375581
18472,5.692431890763589
18473,5.49775740113198
18474,5.092883543520125
18475,5.9464482308924795
18476,4.0716362221566325
18477,4.540645012219727
18478,3.018387502973463
18479,4.814079248560368
18480,2.7542676151073318
18481,5.795158974567017
18482,4.562472009169621
18483,3.194442800290157
